record_type,object_name,detail
relation,_timescaledb_catalog.continuous_aggs_materialization_invalidation_log,"{""acl"": [""r1shop_dev=arwdDxtm/r1shop_dev"", ""=r/r1shop_dev""], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": true, ""publicUpdate"": false, ""definitionHash"": null}"
relation,_timescaledb_catalog.continuous_aggs_watermark,"{""acl"": [""r1shop_dev=arwdDxtm/r1shop_dev"", ""=r/r1shop_dev""], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": true, ""publicUpdate"": false, ""definitionHash"": null}"
relation,_timescaledb_catalog.dimension,"{""acl"": [""r1shop_dev=arwdDxtm/r1shop_dev"", ""=r/r1shop_dev""], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": true, ""publicUpdate"": false, ""definitionHash"": null}"
relation,_timescaledb_catalog.dimension_id_seq,"{""acl"": [""r1shop_dev=rwU/r1shop_dev"", ""=r/r1shop_dev""], ""kind"": ""S"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": true, ""publicUpdate"": false, ""definitionHash"": null}"
relation,_timescaledb_catalog.dimension_slice,"{""acl"": [""r1shop_dev=arwdDxtm/r1shop_dev"", ""=r/r1shop_dev""], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": true, ""publicUpdate"": false, ""definitionHash"": null}"
relation,_timescaledb_catalog.dimension_slice_id_seq,"{""acl"": [""r1shop_dev=rwU/r1shop_dev"", ""=r/r1shop_dev""], ""kind"": ""S"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": true, ""publicUpdate"": false, ""definitionHash"": null}"
relation,_timescaledb_catalog.hypertable,"{""acl"": [""r1shop_dev=arwdDxtm/r1shop_dev"", ""=r/r1shop_dev""], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": true, ""publicUpdate"": false, ""definitionHash"": null}"
relation,_timescaledb_catalog.hypertable_id_seq,"{""acl"": [""r1shop_dev=rwU/r1shop_dev"", ""=r/r1shop_dev""], ""kind"": ""S"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": true, ""publicUpdate"": false, ""definitionHash"": null}"
relation,_timescaledb_catalog.metadata,"{""acl"": [""r1shop_dev=arwdDxtm/r1shop_dev"", ""=r/r1shop_dev""], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": true, ""publicUpdate"": false, ""definitionHash"": null}"
relation,_timescaledb_catalog.tablespace,"{""acl"": [""r1shop_dev=arwdDxtm/r1shop_dev"", ""=r/r1shop_dev""], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": true, ""publicUpdate"": false, ""definitionHash"": null}"
relation,_timescaledb_catalog.tablespace_id_seq,"{""acl"": [""r1shop_dev=rwU/r1shop_dev"", ""=r/r1shop_dev""], ""kind"": ""S"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": true, ""publicUpdate"": false, ""definitionHash"": null}"
relation,_timescaledb_catalog.telemetry_event,"{""acl"": [""r1shop_dev=arwdDxtm/r1shop_dev"", ""=r/r1shop_dev""], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": true, ""publicUpdate"": false, ""definitionHash"": null}"
relation,_timescaledb_config.bgw_job,"{""acl"": [""r1shop_dev=arwdDxtm/r1shop_dev"", ""=r/r1shop_dev""], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": true, ""publicUpdate"": false, ""definitionHash"": null}"
relation,_timescaledb_config.bgw_job_id_seq,"{""acl"": [""r1shop_dev=rwU/r1shop_dev"", ""=r/r1shop_dev""], ""kind"": ""S"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": true, ""publicUpdate"": false, ""definitionHash"": null}"
relation,_timescaledb_internal.bgw_job_stat,"{""acl"": [""r1shop_dev=arwdDxtm/r1shop_dev"", ""=r/r1shop_dev""], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": true, ""publicUpdate"": false, ""definitionHash"": null}"
relation,_timescaledb_internal.bgw_job_stat_history,"{""acl"": [""r1shop_dev=arwdDxtm/r1shop_dev""], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": false, ""publicUpdate"": false, ""definitionHash"": null}"
relation,_timescaledb_internal.bgw_job_stat_history_id_seq,"{""acl"": [""r1shop_dev=rwU/r1shop_dev"", ""=r/r1shop_dev""], ""kind"": ""S"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": true, ""publicUpdate"": false, ""definitionHash"": null}"
relation,_timescaledb_internal.bgw_policy_chunk_stats,"{""acl"": [""r1shop_dev=arwdDxtm/r1shop_dev"", ""=r/r1shop_dev""], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": true, ""publicUpdate"": false, ""definitionHash"": null}"
relation,_timescaledb_internal.compressed_chunk_stats,"{""acl"": [""r1shop_dev=arwdDxtm/r1shop_dev"", ""=r/r1shop_dev""], ""kind"": ""v"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": true, ""publicUpdate"": false, ""definitionHash"": ""0c88ec79b1a4cb378957fe27b7fb94d0""}"
relation,_timescaledb_internal.hypertable_chunk_local_size,"{""acl"": [""r1shop_dev=arwdDxtm/r1shop_dev"", ""=r/r1shop_dev""], ""kind"": ""v"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": true, ""publicUpdate"": false, ""definitionHash"": ""93ff85a6f68a8aa71f556ef6dff36e00""}"
relation,timescaledb_experimental.policies,"{""acl"": [""r1shop_dev=arwdDxtm/r1shop_dev"", ""=r/r1shop_dev""], ""kind"": ""v"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": true, ""publicUpdate"": false, ""definitionHash"": ""5d18b6e3dbe9c875720a056b8e96df2c""}"
relation,timescaledb_information.chunk_columnstore_settings,"{""acl"": [""r1shop_dev=arwdDxtm/r1shop_dev"", ""=r/r1shop_dev""], ""kind"": ""v"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": true, ""publicUpdate"": false, ""definitionHash"": ""49d27e0b6c2e82583f5df4d3f79a0dcf""}"
relation,timescaledb_information.chunk_compression_settings,"{""acl"": [""r1shop_dev=arwdDxtm/r1shop_dev"", ""=r/r1shop_dev""], ""kind"": ""v"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": true, ""publicUpdate"": false, ""definitionHash"": ""003ccc2bcb9ec0802a98816d31fd4c58""}"
relation,timescaledb_information.chunks,"{""acl"": [""r1shop_dev=arwdDxtm/r1shop_dev"", ""=r/r1shop_dev""], ""kind"": ""v"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": true, ""publicUpdate"": false, ""definitionHash"": ""5998e857efacee5f119638bf0da64326""}"
relation,timescaledb_information.compression_settings,"{""acl"": [""r1shop_dev=arwdDxtm/r1shop_dev"", ""=r/r1shop_dev""], ""kind"": ""v"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": true, ""publicUpdate"": false, ""definitionHash"": ""ed8a4d5769fdc0e1491e80e54bdae4fd""}"
relation,timescaledb_information.continuous_aggregates,"{""acl"": [""r1shop_dev=arwdDxtm/r1shop_dev"", ""=r/r1shop_dev""], ""kind"": ""v"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": true, ""publicUpdate"": false, ""definitionHash"": ""d17adcd17a2bb776c96f90dd1c51c6af""}"
relation,timescaledb_information.dimensions,"{""acl"": [""r1shop_dev=arwdDxtm/r1shop_dev"", ""=r/r1shop_dev""], ""kind"": ""v"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": true, ""publicUpdate"": false, ""definitionHash"": ""6a0f3279b9970cf487e0650e99c33710""}"
relation,timescaledb_information.hypertable_columnstore_settings,"{""acl"": [""r1shop_dev=arwdDxtm/r1shop_dev"", ""=r/r1shop_dev""], ""kind"": ""v"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": true, ""publicUpdate"": false, ""definitionHash"": ""5bbbe6d343577dca36b1ee2f07d258a5""}"
relation,timescaledb_information.hypertable_compression_settings,"{""acl"": [""r1shop_dev=arwdDxtm/r1shop_dev"", ""=r/r1shop_dev""], ""kind"": ""v"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": true, ""publicUpdate"": false, ""definitionHash"": ""01600a68ae3c9a866158c1fceb08ad3a""}"
relation,timescaledb_information.hypertables,"{""acl"": [""r1shop_dev=arwdDxtm/r1shop_dev"", ""=r/r1shop_dev""], ""kind"": ""v"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": true, ""publicUpdate"": false, ""definitionHash"": ""4e86dee567b3cbc6fcab2fcba6d9185f""}"
relation,timescaledb_information.job_errors,"{""acl"": [""r1shop_dev=arwdDxtm/r1shop_dev"", ""=r/r1shop_dev""], ""kind"": ""v"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": true, ""publicUpdate"": false, ""definitionHash"": ""455ec7d1a2e79a67985b5966e484e803""}"
relation,timescaledb_information.job_history,"{""acl"": [""r1shop_dev=arwdDxtm/r1shop_dev"", ""=r/r1shop_dev""], ""kind"": ""v"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": true, ""publicUpdate"": false, ""definitionHash"": ""b0033987bb35688ddaab91bb2131a7c3""}"
relation,timescaledb_information.job_stats,"{""acl"": [""r1shop_dev=arwdDxtm/r1shop_dev"", ""=r/r1shop_dev""], ""kind"": ""v"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": true, ""publicUpdate"": false, ""definitionHash"": ""fd86f9aedd65b0f8136c48e53d37fbc8""}"
relation,timescaledb_information.jobs,"{""acl"": [""r1shop_dev=arwdDxtm/r1shop_dev"", ""=r/r1shop_dev""], ""kind"": ""v"", ""owner"": ""r1shop_dev"", ""publicDelete"": false, ""publicInsert"": false, ""publicSelect"": true, ""publicUpdate"": false, ""definitionHash"": ""ede82b5f6838a81e6713ccda1a1f9e05""}"
schema,_timescaledb_cache,"{""acl"": [""r1shop_dev=UC/r1shop_dev"", ""=U/r1shop_dev""], ""owner"": ""r1shop_dev"", ""publicUsage"": true, ""publicCreate"": false, ""extensionMember"": true}"
schema,_timescaledb_catalog,"{""acl"": [""r1shop_dev=UC/r1shop_dev"", ""=U/r1shop_dev""], ""owner"": ""r1shop_dev"", ""publicUsage"": true, ""publicCreate"": false, ""extensionMember"": true}"
schema,_timescaledb_config,"{""acl"": [""r1shop_dev=UC/r1shop_dev"", ""=U/r1shop_dev""], ""owner"": ""r1shop_dev"", ""publicUsage"": true, ""publicCreate"": false, ""extensionMember"": true}"
schema,_timescaledb_debug,"{""acl"": [""r1shop_dev=UC/r1shop_dev"", ""=U/r1shop_dev""], ""owner"": ""r1shop_dev"", ""publicUsage"": true, ""publicCreate"": false, ""extensionMember"": true}"
schema,_timescaledb_functions,"{""acl"": [""r1shop_dev=UC/r1shop_dev"", ""=U/r1shop_dev""], ""owner"": ""r1shop_dev"", ""publicUsage"": true, ""publicCreate"": false, ""extensionMember"": true}"
schema,_timescaledb_internal,"{""acl"": [""r1shop_dev=UC/r1shop_dev"", ""=U/r1shop_dev""], ""owner"": ""r1shop_dev"", ""publicUsage"": true, ""publicCreate"": false, ""extensionMember"": true}"
schema,timescaledb_experimental,"{""acl"": [""r1shop_dev=UC/r1shop_dev"", ""=U/r1shop_dev""], ""owner"": ""r1shop_dev"", ""publicUsage"": true, ""publicCreate"": false, ""extensionMember"": true}"
schema,timescaledb_information,"{""acl"": [""r1shop_dev=UC/r1shop_dev"", ""=U/r1shop_dev""], ""owner"": ""r1shop_dev"", ""publicUsage"": true, ""publicCreate"": false, ""extensionMember"": true}"
