table_name,record_type,object_name,detail
activity_links,constraint,activity_links_pkey,"{""type"": ""p"", ""deferred"": false, ""noInherit"": true, ""validated"": true, ""deferrable"": false, ""definition"": ""PRIMARY KEY (id, tenant_id)""}"
activity_links,dependency,0,"{""objectSubId"": 0, ""dependencyType"": ""n"", ""referencedClass"": ""pg_namespace"", ""referencedObject"": ""schema public""}"
activity_links,index,activity_links_pkey,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": true, ""primary"": true, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE UNIQUE INDEX activity_links_pkey ON activity_links USING btree (id, tenant_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
activity_links,index,idx_activity_links_activity_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_activity_links_activity_id ON activity_links USING btree (activity_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
activity_links,index,idx_activity_links_activity_type,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_activity_links_activity_type ON activity_links USING btree (activity_type)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
activity_links,index,idx_activity_links_link_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_activity_links_link_id ON activity_links USING btree (link_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
activity_links,index,idx_activity_links_link_type,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_activity_links_link_type ON activity_links USING btree (link_type)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
activity_links,index,idx_activity_links_tenant_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_activity_links_tenant_id ON activity_links USING btree (tenant_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
activity_links,relation,activity_links,"{""acl"": [], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""tablespace"": ""database-default"", ""persistence"": ""p"", ""rowSecurity"": false, ""accessMethod"": ""heap"", ""replicaIdentity"": ""d"", ""forceRowSecurity"": false}"
brands,constraint,brands_pkey,"{""type"": ""p"", ""deferred"": false, ""noInherit"": true, ""validated"": true, ""deferrable"": false, ""definition"": ""PRIMARY KEY (id)""}"
brands,dependency,0,"{""objectSubId"": 0, ""dependencyType"": ""n"", ""referencedClass"": ""pg_namespace"", ""referencedObject"": ""schema public""}"
brands,index,brands_pkey,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": true, ""primary"": true, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE UNIQUE INDEX brands_pkey ON brands USING btree (id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
brands,index,idx_brands_deleted_at,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_brands_deleted_at ON brands USING btree (deleted_at)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
brands,relation,brands,"{""acl"": [], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""tablespace"": ""database-default"", ""persistence"": ""p"", ""rowSecurity"": false, ""accessMethod"": ""heap"", ""replicaIdentity"": ""d"", ""forceRowSecurity"": false}"
categories,constraint,categories_pkey,"{""type"": ""p"", ""deferred"": false, ""noInherit"": true, ""validated"": true, ""deferrable"": false, ""definition"": ""PRIMARY KEY (id)""}"
categories,dependency,0,"{""objectSubId"": 0, ""dependencyType"": ""n"", ""referencedClass"": ""pg_namespace"", ""referencedObject"": ""schema public""}"
categories,index,categories_pkey,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": true, ""primary"": true, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE UNIQUE INDEX categories_pkey ON categories USING btree (id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
categories,index,idx_categories_deleted_at,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_categories_deleted_at ON categories USING btree (deleted_at)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
categories,relation,categories,"{""acl"": [], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""tablespace"": ""database-default"", ""persistence"": ""p"", ""rowSecurity"": false, ""accessMethod"": ""heap"", ""replicaIdentity"": ""d"", ""forceRowSecurity"": false}"
classes,constraint,classes_pkey,"{""type"": ""p"", ""deferred"": false, ""noInherit"": true, ""validated"": true, ""deferrable"": false, ""definition"": ""PRIMARY KEY (id)""}"
classes,dependency,0,"{""objectSubId"": 0, ""dependencyType"": ""n"", ""referencedClass"": ""pg_namespace"", ""referencedObject"": ""schema public""}"
classes,index,classes_pkey,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": true, ""primary"": true, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE UNIQUE INDEX classes_pkey ON classes USING btree (id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
classes,index,idx_classes_deleted_at,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_classes_deleted_at ON classes USING btree (deleted_at)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
classes,relation,classes,"{""acl"": [], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""tablespace"": ""database-default"", ""persistence"": ""p"", ""rowSecurity"": false, ""accessMethod"": ""heap"", ""replicaIdentity"": ""d"", ""forceRowSecurity"": false}"
collections,constraint,collections_pkey,"{""type"": ""p"", ""deferred"": false, ""noInherit"": true, ""validated"": true, ""deferrable"": false, ""definition"": ""PRIMARY KEY (tenant_id, member_id, consumer_id, goods_id)""}"
collections,dependency,0,"{""objectSubId"": 0, ""dependencyType"": ""n"", ""referencedClass"": ""pg_namespace"", ""referencedObject"": ""schema public""}"
collections,index,collections_pkey,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": true, ""primary"": true, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE UNIQUE INDEX collections_pkey ON collections USING btree (tenant_id, member_id, consumer_id, goods_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
collections,relation,collections,"{""acl"": [], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""tablespace"": ""database-default"", ""persistence"": ""p"", ""rowSecurity"": false, ""accessMethod"": ""heap"", ""replicaIdentity"": ""d"", ""forceRowSecurity"": false}"
consignees,constraint,consignees_pkey,"{""type"": ""p"", ""deferred"": false, ""noInherit"": true, ""validated"": true, ""deferrable"": false, ""definition"": ""PRIMARY KEY (id)""}"
consignees,dependency,0,"{""objectSubId"": 0, ""dependencyType"": ""n"", ""referencedClass"": ""pg_namespace"", ""referencedObject"": ""schema public""}"
consignees,index,consignees_pkey,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": true, ""primary"": true, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE UNIQUE INDEX consignees_pkey ON consignees USING btree (id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
consignees,index,idx_consignees_consumer_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_consignees_consumer_id ON consignees USING btree (consumer_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
consignees,index,idx_consignees_deleted_at,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_consignees_deleted_at ON consignees USING btree (deleted_at)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
consignees,index,idx_consignees_member_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_consignees_member_id ON consignees USING btree (member_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
consignees,index,idx_consignees_tenant_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_consignees_tenant_id ON consignees USING btree (tenant_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
consignees,relation,consignees,"{""acl"": [], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""tablespace"": ""database-default"", ""persistence"": ""p"", ""rowSecurity"": false, ""accessMethod"": ""heap"", ""replicaIdentity"": ""d"", ""forceRowSecurity"": false}"
consumers,constraint,consumers_pkey,"{""type"": ""p"", ""deferred"": false, ""noInherit"": true, ""validated"": true, ""deferrable"": false, ""definition"": ""PRIMARY KEY (id)""}"
consumers,dependency,0,"{""objectSubId"": 0, ""dependencyType"": ""n"", ""referencedClass"": ""pg_namespace"", ""referencedObject"": ""schema public""}"
consumers,index,consumers_pkey,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": true, ""primary"": true, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE UNIQUE INDEX consumers_pkey ON consumers USING btree (id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
consumers,index,idx_consumers_deleted_at,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_consumers_deleted_at ON consumers USING btree (deleted_at)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
consumers,index,idx_consumers_member_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_consumers_member_id ON consumers USING btree (member_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
consumers,index,idx_consumers_nickname,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_consumers_nickname ON consumers USING btree (nickname)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
consumers,index,idx_consumers_open_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_consumers_open_id ON consumers USING btree (open_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
consumers,index,idx_consumers_tenant_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_consumers_tenant_id ON consumers USING btree (tenant_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
consumers,index,idx_consumers_union_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_consumers_union_id ON consumers USING btree (union_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
consumers,relation,consumers,"{""acl"": [], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""tablespace"": ""database-default"", ""persistence"": ""p"", ""rowSecurity"": false, ""accessMethod"": ""heap"", ""replicaIdentity"": ""d"", ""forceRowSecurity"": false}"
coupon_links,constraint,coupon_links_pkey,"{""type"": ""p"", ""deferred"": false, ""noInherit"": true, ""validated"": true, ""deferrable"": false, ""definition"": ""PRIMARY KEY (link_type, link_id, coupon_id)""}"
coupon_links,dependency,0,"{""objectSubId"": 0, ""dependencyType"": ""n"", ""referencedClass"": ""pg_namespace"", ""referencedObject"": ""schema public""}"
coupon_links,index,coupon_links_pkey,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": true, ""primary"": true, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE UNIQUE INDEX coupon_links_pkey ON coupon_links USING btree (link_type, link_id, coupon_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
coupon_links,relation,coupon_links,"{""acl"": [], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""tablespace"": ""database-default"", ""persistence"": ""p"", ""rowSecurity"": false, ""accessMethod"": ""heap"", ""replicaIdentity"": ""d"", ""forceRowSecurity"": false}"
coupon_parents,constraint,coupon_parents_pkey,"{""type"": ""p"", ""deferred"": false, ""noInherit"": true, ""validated"": true, ""deferrable"": false, ""definition"": ""PRIMARY KEY (id, tenant_id)""}"
coupon_parents,dependency,0,"{""objectSubId"": 0, ""dependencyType"": ""n"", ""referencedClass"": ""pg_namespace"", ""referencedObject"": ""schema public""}"
coupon_parents,index,coupon_parents_pkey,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": true, ""primary"": true, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE UNIQUE INDEX coupon_parents_pkey ON coupon_parents USING btree (id, tenant_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
coupon_parents,index,idx_coupon_parents_deleted_at,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_coupon_parents_deleted_at ON coupon_parents USING btree (deleted_at)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
coupon_parents,index,idx_coupon_parents_end_at,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_coupon_parents_end_at ON coupon_parents USING btree (end_at)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
coupon_parents,index,idx_coupon_parents_start_at,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_coupon_parents_start_at ON coupon_parents USING btree (start_at)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
coupon_parents,index,idx_coupon_parents_tenant_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_coupon_parents_tenant_id ON coupon_parents USING btree (tenant_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
coupon_parents,relation,coupon_parents,"{""acl"": [], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""tablespace"": ""database-default"", ""persistence"": ""p"", ""rowSecurity"": false, ""accessMethod"": ""heap"", ""replicaIdentity"": ""d"", ""forceRowSecurity"": false}"
coupons,constraint,coupons_pkey,"{""type"": ""p"", ""deferred"": false, ""noInherit"": true, ""validated"": true, ""deferrable"": false, ""definition"": ""PRIMARY KEY (id, tenant_id)""}"
coupons,dependency,0,"{""objectSubId"": 0, ""dependencyType"": ""n"", ""referencedClass"": ""pg_namespace"", ""referencedObject"": ""schema public""}"
coupons,index,coupons_pkey,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": true, ""primary"": true, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE UNIQUE INDEX coupons_pkey ON coupons USING btree (id, tenant_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
coupons,index,idx_coupons_deleted_at,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_coupons_deleted_at ON coupons USING btree (deleted_at)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
coupons,index,idx_coupons_end_at,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_coupons_end_at ON coupons USING btree (end_at)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
coupons,index,idx_coupons_member_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_coupons_member_id ON coupons USING btree (member_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
coupons,index,idx_coupons_order_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_coupons_order_id ON coupons USING btree (order_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
coupons,index,idx_coupons_parent_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_coupons_parent_id ON coupons USING btree (parent_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
coupons,index,idx_coupons_start_at,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_coupons_start_at ON coupons USING btree (start_at)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
