table_name,attnum,attname,attisdropped,format_type,type_namespace,type_name,type_kind,atttypmod,attnotnull,atthasdef,default_expression,attidentity,attgenerated,attstorage,attcompression,collation_namespace,collation_name,collation_provider,collation_deterministic,collation_encoding,column_acl
activities,17,metadata,f,bytea,pg_catalog,bytea,b,-1,f,f,,"","",x,"",,,,,,
activities,18,extend_multi,f,boolean,pg_catalog,bool,b,-1,f,f,,"","",p,"",,,,,,
activities,19,extend_data,f,json,pg_catalog,json,b,-1,f,f,,"","",x,"",,,,,,
activities,20,member_ids_data,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
activities,21,member_level_ids_data,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
activities,22,warehouse_ids_data,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
activity_links,1,id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
activity_links,2,created_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
activity_links,3,tenant_id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
activity_links,4,activity_id,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
activity_links,5,link_type,f,character varying(50),pg_catalog,varchar,b,54,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
activity_links,6,activity_type,f,character varying(50),pg_catalog,varchar,b,54,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
activity_links,7,link_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
activity_links,8,name,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
activity_links,9,image,f,character varying(255),pg_catalog,varchar,b,259,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
brands,1,id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
brands,2,created_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
brands,3,updated_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
brands,4,deleted_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
brands,5,name_zh,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
brands,6,name_en,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
brands,7,logo,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
brands,8,site_url,f,character varying(255),pg_catalog,varchar,b,259,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
brands,9,index_img,f,character varying(255),pg_catalog,varchar,b,259,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
brands,10,bg_img,f,character varying(255),pg_catalog,varchar,b,259,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
brands,11,description,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
brands,12,sort,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
brands,13,status,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
categories,1,id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
categories,2,created_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
categories,3,updated_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
categories,4,deleted_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
categories,5,parent_id,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
categories,6,name,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
categories,7,alias,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
categories,8,description,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
categories,9,sort,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
categories,10,img,f,character varying(255),pg_catalog,varchar,b,259,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
categories,11,tag,f,character varying(255),pg_catalog,varchar,b,259,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
categories,12,pack_rule,f,json,pg_catalog,json,b,-1,f,f,,"","",x,"",,,,,,
classes,1,id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
classes,2,created_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
classes,3,updated_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
classes,4,deleted_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
classes,5,category_id,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
classes,6,name,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
classes,7,attributes,f,bytea,pg_catalog,bytea,b,-1,f,f,,"","",x,"",,,,,,
classes,8,status,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
collections,1,tenant_id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
collections,2,member_id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
collections,3,consumer_id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
collections,4,goods_id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
collections,5,created_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
consignees,1,id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
consignees,2,created_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
consignees,3,updated_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
consignees,4,deleted_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
consignees,5,tenant_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
consignees,6,member_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
consignees,7,consumer_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
consignees,8,name,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
consignees,9,phone,f,character varying(50),pg_catalog,varchar,b,54,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
consignees,10,country,f,character varying(50),pg_catalog,varchar,b,54,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
consignees,11,province,f,character varying(50),pg_catalog,varchar,b,54,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
consignees,12,city,f,character varying(50),pg_catalog,varchar,b,54,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
consignees,13,address,f,character varying(255),pg_catalog,varchar,b,259,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
consignees,14,tag,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
consignees,15,init,f,boolean,pg_catalog,bool,b,-1,f,f,,"","",p,"",,,,,,
consignees,16,id_card,f,character varying(50),pg_catalog,varchar,b,54,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
consignees,17,id_card_front,f,character varying(255),pg_catalog,varchar,b,259,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
consignees,18,id_card_back,f,character varying(255),pg_catalog,varchar,b,259,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
consumers,1,id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
consumers,2,created_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
consumers,3,updated_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
consumers,4,deleted_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
consumers,5,tenant_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
consumers,6,member_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
consumers,7,open_id,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
consumers,8,union_id,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
consumers,9,nickname,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
consumers,10,head_image,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
consumers,11,sex,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
consumers,12,city,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
consumers,13,province,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
consumers,14,country,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
consumers,15,address,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
consumers,16,head_image_url,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
consumers,17,level,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
consumers,18,status,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
consumers,19,remark,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
coupon_links,1,link_type,f,character varying(50),pg_catalog,varchar,b,54,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
coupon_links,2,link_id,f,character varying(50),pg_catalog,varchar,b,54,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
coupon_links,3,name,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
coupon_links,4,image,f,character varying(255),pg_catalog,varchar,b,259,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
coupon_links,5,coupon_id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
coupon_parents,1,id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
coupon_parents,2,created_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
coupon_parents,3,updated_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
coupon_parents,4,deleted_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
coupon_parents,5,tenant_id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
coupon_parents,6,name,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
coupon_parents,7,description,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
coupon_parents,8,start_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
coupon_parents,9,end_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
coupon_parents,10,send_type,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
coupon_parents,11,enough_type,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
coupon_parents,12,enough_price,f,numeric,pg_catalog,numeric,b,-1,f,f,,"","",m,"",,,,,,
coupon_parents,13,reduce,f,numeric,pg_catalog,numeric,b,-1,f,f,,"","",m,"",,,,,,
coupon_parents,14,warehouse_ids_data,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
coupon_parents,15,links_data,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
coupon_parents,16,status,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
coupon_parents,17,expiration,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
coupon_parents,18,sent,f,boolean,pg_catalog,bool,b,-1,f,f,,"","",p,"",,,,,,
coupon_parents,19,member_ids_data,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
coupon_parents,20,member_level_ids_data,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
coupons,1,id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
coupons,2,created_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
coupons,3,updated_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
coupons,4,deleted_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
coupons,5,tenant_id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
coupons,6,name,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
coupons,7,description,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
coupons,8,start_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
coupons,9,end_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
coupons,10,send_type,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
coupons,11,enough_type,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
coupons,12,enough_price,f,numeric,pg_catalog,numeric,b,-1,f,f,,"","",m,"",,,,,,
coupons,13,reduce,f,numeric,pg_catalog,numeric,b,-1,f,f,,"","",m,"",,,,,,
coupons,14,warehouse_ids_data,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
coupons,15,order_id,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
coupons,16,parent_id,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
coupons,17,member_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
coupons,18,status,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
coupons,19,used,f,boolean,pg_catalog,bool,b,-1,f,f,,"","",p,"",,,,,,
courier_installs,1,id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
courier_installs,2,created_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
courier_installs,3,updated_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
courier_installs,4,deleted_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
courier_installs,5,used,f,boolean,pg_catalog,bool,b,-1,f,f,,"","",p,"",,,,,,
courier_installs,6,tenant_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
courier_installs,7,courier_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
courier_installs,8,app_key,f,character varying(50),pg_catalog,varchar,b,54,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
courier_installs,9,app_secret,f,character varying(50),pg_catalog,varchar,b,54,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
courier_installs,10,param0,f,character varying(50),pg_catalog,varchar,b,54,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
courier_installs,11,param1,f,character varying(50),pg_catalog,varchar,b,54,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
courier_installs,12,prefix,f,character varying(50),pg_catalog,varchar,b,54,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
courier_installs,13,region,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
courier_installs,14,max_amount,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
courier_installs,15,max_weight,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
courier_installs,16,custom_price,f,boolean,pg_catalog,bool,b,-1,f,f,,"","",p,"",,,,,,
courier_installs,17,price_unit,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
courier_installs,18,price_total,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
courier_installs,19,custom_courier_fee_data,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
courier_installs,20,count,f,bigint,pg_catalog,int8,b,-1,f,f,,"","",p,"",,,,,,
courier_links,1,id,f,text,pg_catalog,text,b,-1,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
courier_links,2,link_id,f,text,pg_catalog,text,b,-1,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
courier_links,3,left_rule_id,f,text,pg_catalog,text,b,-1,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
courier_links,4,object_ids_data,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
courier_links,5,created_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
courier_pack_rules,1,id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
courier_pack_rules,2,created_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
courier_pack_rules,3,updated_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
courier_pack_rules,4,deleted_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
courier_pack_rules,5,courier_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
courier_pack_rules,6,name,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
courier_pack_rules,7,simple,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
courier_pack_rules,8,mixed,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
courier_pack_rules,9,mixed_sum,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
courier_pack_rules,10,price_unit,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
courier_pack_rules,11,price_total,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
courier_templates,1,id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
courier_templates,2,created_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
courier_templates,3,updated_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
courier_templates,4,deleted_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
courier_templates,5,tenant_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
courier_templates,6,courier_install_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
courier_templates,7,name,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
courier_templates,8,first_weight,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
courier_templates,9,first_price,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
courier_templates,10,continued_price,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
courier_templates,11,code_data,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
couriers,1,id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
couriers,2,created_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
couriers,3,updated_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
couriers,4,deleted_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
couriers,5,name,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
couriers,6,logo,f,character varying(255),pg_catalog,varchar,b,259,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
couriers,7,status,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
couriers,8,site_url,f,character varying(255),pg_catalog,varchar,b,259,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
couriers,9,region,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
couriers,10,method,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
finance_logs,1,id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
finance_logs,2,created_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
finance_logs,3,tenant_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
finance_logs,4,member_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
finance_logs,5,link_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
finance_logs,6,username,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
finance_logs,7,nickname,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
finance_logs,8,phone,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
finance_logs,9,finance_type,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
finance_logs,10,from_type,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
finance_logs,11,old,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
finance_logs,12,change,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
finance_logs,13,freeze,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
finance_logs,14,old_aud,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
finance_logs,15,change_aud,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
finance_logs,16,freeze_aud,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
finance_logs,17,remark,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
finances,1,member_id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
finances,2,tenant_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
finances,3,overage,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
finances,4,overage_aud,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
finances,5,gold,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
finances,6,freeze_overage,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
finances,7,freeze_overage_aud,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
finances,8,freeze_gold,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
finances,9,deleted_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
finances,10,created_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
finances,11,updated_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
function_circles,1,id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
